FILE	NUMBER	 	ACC	ClassUt	FiltUt_TRUE_2_-0.5	Sens_TRUE	Spe_TRUE	MAAC	Kappa	CEM_Nom	ICM	SysPre	Precision_TRUE	Recall_TRUE	Fmeasure_TRUE	Pri-Rel_TRUE	Pri-Sen_TRUE	FPriRelSen_TRUE	FiltUt_TRUE_2_-0.5	
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	1		1.0	1.0	6.0	1.0	1.0	1.0	1.0	17.142	1.449	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	1		1.0	1.0	6.0	1.0	1.0	1.0	1.0	17.142	1.449	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	2		1.0	1.0	6.0	1.0	1.0	1.0	1.0	17.142	1.449	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	2		0.857	0.857	4.0	0.667	1.0	0.889	0.767	15.405	0.925	0.857	1.0	0.667	0.8	0.8	0.667	0.727	4.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	3		1.0	1.0	6.0	1.0	1.0	1.0	1.0	17.142	1.449	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	3		0.714	0.714	4.0	0.667	1.0	0.556	0.548	11.597	0.123	0.833	1.0	0.667	0.8	0.8	0.667	0.727	4.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	4		1.0	1.0	6.0	1.0	1.0	1.0	1.0	17.142	1.449	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	4		0.714	0.714	4.0	0.667	1.0	0.556	0.548	11.597	0.123	0.714	1.0	0.667	0.8	0.8	0.667	0.727	4.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	5		1.0	1.0	6.0	1.0	1.0	1.0	1.0	17.142	1.449	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	5		0.857	0.857	6.0	1.0	1.0	0.667	0.774	14.142	0.246	0.857	1.0	1.0	1.0	1.0	1.0	1.0	6.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	6		1.0	1.0	6.0	1.0	1.0	1.0	1.0	17.142	1.449	1.0	1.0	1.0	1.0	1.0	1.0	1.0	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	6		0.714	0.714	6.0	1.0	1.0	0.556	0.588	11.112	0.297	0.833	1.0	1.0	1.0	1.0	1.0	1.0	6.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	7		1.0	1.0	6.0	1.0	UNK	1.0	UNK	3.0	0.0	1.0	1.0	1.0	1.0	UNK	UNK	UNK	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	7		1.0	1.0	6.0	1.0	UNK	1.0	UNK	3.0	0.0	1.0	1.0	1.0	1.0	UNK	UNK	UNK	6.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	8		1.0	1.0	6.0	1.0	UNK	1.0	UNK	3.0	0.0	1.0	1.0	1.0	1.0	UNK	UNK	UNK	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	8		0.667	0.667	4.0	0.667	UNK	0.667	0.0	2.0	-0.528	0.667	1.0	0.667	0.8	0.0	UNK	UNK	4.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	9		1.0	1.0	6.0	1.0	UNK	1.0	UNK	3.0	0.0	1.0	1.0	1.0	1.0	UNK	UNK	UNK	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	9		0.0	0.0	0.0	0.0	UNK	0	0.0	0.0	-1.585	0.0	UNK	0.0	0	UNK	UNK	UNK	0.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	10		1.0	1.0	6.0	1.0	UNK	1.0	UNK	3.0	0.0	1.0	1.0	1.0	1.0	UNK	UNK	UNK	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	10		0.667	0.667	4.0	0.667	UNK	0.667	0.0	2.0	0.0	0.667	1.0	0.667	0.8	0.0	UNK	UNK	4.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	11		1.0	1.0	6.0	1.0	UNK	1.0	UNK	3.0	0.0	1.0	1.0	1.0	1.0	UNK	UNK	UNK	6.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	11		0.0	0.0	0.0	0.0	UNK	0	0.0	0.0	-1.057	0.0	UNK	0.0	0	UNK	UNK	UNK	0.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	12		1.0	1.0	2.0	1.0	1.0	1.0	1.0	7.755	1.585	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	12		1.0	1.0	2.0	1.0	1.0	1.0	1.0	7.755	1.585	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	13		1.0	1.0	2.0	1.0	1.0	1.0	1.0	7.755	1.585	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	13		0.0	0.0	-1.0	0.0	0.5	0	-0.5	1.755	-3.17	0.0	0.0	0.0	0	0.0	0.0	0	-1.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	14		1.0	1.0	2.0	1.0	1.0	1.0	1.0	7.755	1.585	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
./PRUEBAS/PRUEBAS_EVALL/SYS_CLASS_TEST.txt	14		0.0	0.0	0.0	0.0	1.0	0	0.0	1.755	-3.17	0.0	UNK	0.0	0	UNK	0.0	0	0.0
./PRUEBAS/PRUEBAS_EVALL/GOLD_CLASS_TEST.txt	15		1.0	1.0	2.0	1.0	1.0	1.0	1.0	7.755	1.585	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
